customer_id,name,region,amount,signup_date,gender,status
1,Chris Park,North,61.25,02/08/2024,Male,active
1,Leo Fox,North,61.94,01/02/2024,f,Active
3,alice brown,South,342.45,14-Feb-2024,Female,inactive
4,John Smith,south,null,null,Male,inactive
5,jane doe,East,431.37,9-Jan-2024,male,Inactive
6,Leo Fox,west,85.46,06/27/2024,f,inactive
7,Laura Diaz,North,70.62,2024-03-25,M,Active
8,Tom Hill,East,254.03,03/06/2024,F,Active
8,Tom Hill,East,254.03,03/06/2024,F,Active
10,Tom Hill,East,495.29,23-May-2024,Male,inactive
11,Omar Ali,North,-,-,Female,inactive
11,alice brown,South,292.54,15-Feb-2024,f,Active
13,Laura Diaz,North,242.8,13-Mar-2024,Male,Active
14,jane doe,North,437.5,2024-02-21,male,Inactive
15,Tom Hill,west,318.15,03/17/2024,f,active
16,jane doe,South,448.15,06/25/2024,F,active
17,Bob Lee,west,51.46,24-Mar-2024,f,Active
18,jane doe,South,184.3,17-May-2024,Male,Active
19,,,,,,
20,Leo Fox,East,null,null,Male,active
21,Grace Chen,North,490.09,25-Feb-2024,Male,Inactive
22,Bob Lee,East,287.45,14-Feb-2024,f,Active
22,Tom Hill,South,59.47,04/17/2024,F,Active
23,David Kim,south,436.84,2024-06-03,M,active
25,jane doe,North,157.1,16-Feb-2024,f,Active
26,Leo Fox,North,null,null,Female,Active
27,Sara Khan,west,-,-,male,active
27,Sara Khan,west,-,-,male,active
29,Nina Roy,south,443.52,2024-05-15,M,active
29,David Kim,North,456.1,2024-04-06,Female,Inactive
31,Bob Lee,west,50.97,04/09/2024,F,Inactive
32,Laura Diaz,North,347.84,02/05/2024,F,Active
33,Emma Watts,South,293.99,11-Jan-2024,M,Inactive
34,Grace Chen,North,120.84,3-Feb-2024,M,active
35,alice brown,west,103.95,8-May-2024,f,active
35,Tom Hill,South,108.9,11-Mar-2024,Female,inactive
37,Chris Park,East,N/A,N/A,f,active
37,Chris Park,East,N/A,N/A,f,active
39,Grace Chen,North,366.59,26-Jun-2024,f,active
40,David Kim,East,469.29,2024-03-05,M,active
41,Bob Lee,East,176.79,2024-03-23,Male,inactive
42,Mike Ross,North,91.53,03/27/2024,M,active
43,Bob Lee,South,490.91,2024-04-24,f,Inactive
44,jane doe,North,475.27,5-May-2024,M,inactive
45,Bob Lee,west,107.35,01/12/2024,F,Active
46,Chris Park,North,209.16,28-Apr-2024,f,Active
47,alice brown,south,489.29,2024-01-14,Male,inactive
48,Tom Hill,South,438.83,2024-02-09,male,active
49,,,,,,
50,alice brown,west,197.72,2024-03-25,F,Inactive
51,,,,,,
52,Emma Watts,west,205.56,05/14/2024,f,active
53,Emma Watts,south,164.63,14-Jan-2024,f,Active
54,jane doe,South,464.35,11-Jun-2024,M,inactive
55,Chris Park,west,196.78,10-May-2024,Male,Active
56,Tom Hill,South,386.66,2024-05-20,F,Inactive
57,John Smith,East,179.11,05/26/2024,f,inactive
58,Nina Roy,South,146.17,06/26/2024,Male,active
58,Chris Park,South,116.31,2024-02-27,Male,inactive
60,John Smith,south,492.77,28-Jan-2024,Female,Inactive
61,Emma Watts,south,373.26,04/16/2024,Male,Active
62,,,,,,
63,alice brown,North,255.41,05/22/2024,f,inactive
64,Leo Fox,west,325.69,17-Apr-2024,f,Inactive
65,Laura Diaz,west,252.53,2024-06-27,F,Inactive
66,Mike Ross,west,84.87,03/08/2024,F,inactive
67,jane doe,south,null,null,male,Active
68,Sara Khan,North,259.67,2024-04-07,Female,active
69,Omar Ali,North,221.17,2024-03-12,Female,Inactive
70,Laura Diaz,North,409.94,2024-02-16,F,Inactive
71,Tom Hill,East,350.99,02/24/2024,Female,Active
72,David Kim,North,458.12,19-Jun-2024,M,active
73,Bob Lee,west,131.78,03/13/2024,Male,Inactive
74,Omar Ali,west,175.22,01/09/2024,Female,active
75,John Smith,East,150.9,2024-06-25,M,active
76,alice brown,North,329.6,2024-04-05,male,active
77,alice brown,west,364.76,05/06/2024,f,active
78,Bob Lee,East,98.64,2024-05-10,male,Inactive
79,Laura Diaz,south,84.2,27-Jun-2024,Male,active
80,Mike Ross,South,320.19,2024-05-26,M,inactive
81,Chris Park,East,-,-,Female,Inactive
82,Chris Park,west,368.29,06/06/2024,f,inactive
83,Leo Fox,North,398.59,06/14/2024,f,inactive
84,alice brown,North,175.52,04/08/2024,f,Inactive
85,Nina Roy,East,131.83,2024-03-12,F,inactive
86,Laura Diaz,East,300.11,7-Jan-2024,Male,Inactive
87,Omar Ali,south,N/A,N/A,Female,active
88,Tom Hill,South,159.49,19-Mar-2024,Female,inactive
88,Laura Diaz,North,136.66,15-Mar-2024,male,inactive
89,jane doe,South,489.47,6-Feb-2024,f,Inactive
91,David Kim,North,177.35,2024-02-27,F,Active
92,Mike Ross,North,368.61,2024-01-09,M,inactive
93,Bob Lee,South,440.81,01/04/2024,f,inactive
94,Nina Roy,East,132.96,2024-04-09,M,active
95,jane doe,North,N/A,N/A,f,inactive
96,jane doe,North,394.0,20-May-2024,Male,Inactive
97,Nina Roy,East,437.07,05/10/2024,f,active
97,Nina Roy,East,437.07,05/10/2024,f,active
99,Bob Lee,North,83.78,2024-04-14,male,Inactive
100,alice brown,East,368.13,28-Apr-2024,M,Active
