order_id,customer_id,amount,region
4412,1619,4299.94,East
2767,1761,3979.95,
436,892,1673.84,north
2326,184,1010.17,north
1041,622,1980.82,West
7396,401,4213.2,East
5643,1080,1222.32,North
2987,1898,191.55,West
4218,62,877.55,North
7163,1713,138.93,
3602,719,1789.17,
7888,1793,278.85,West
7227,1451,1705.43,East
1727,1634,1567.01,East
10,701,3069.7,
3129,1379,4108.79,South
876,1913,3400.76,North
3957,1208,1368.36,north
4667,1426,4173.05,north
2342,549,2160.72,South
7309,838,3731.56,North
5199,16,779.8,West
1610,1793,82.47,north
5885,14,2706.21,North
3942,8,4740.17,South
1533,1437,4994.59,West
141,1759,2432.9,East
3334,536,4705.25,South
1919,311,551.46,
1627,665,1088.27,West
4218,541,3799.43,East
2023,706,3024.39,North
5796,438,3610.39,East
5127,454,4870.08,North
6684,700,4771.73,East
7127,236,1516.5,north
2476,1548,4369.76,North
3370,344,1831.51,South
5525,644,4740.47,South
4134,1615,2111.99,East
647,1285,4071.3,North
3547,326,1261.33,South
7874,1951,1310.4,South
3597,379,3015.37,
1644,1695,2054.02,West
1040,1655,4112.64,South
1815,1251,4755.29,West
48,312,3138.84,South
4534,274,3500.78,East
7561,234,3168.39,
7374,1226,3214.0,
5233,778,100.08,
2165,276,4089.54,South
1329,1084,503.59,north
4513,885,2640.48,
5380,533,1297.89,
4258,1144,3114.71,South
5003,804,1121.57,South
2330,485,2141.04,
95,739,80.67,North
5582,744,3324.17,North
1813,1374,4141.96,South
9,960,224.76,North
5064,881,2350.27,
5744,1360,4938.43,West
1159,732,3023.44,north
1552,290,2012.94,East
1785,403,2066.32,North
1645,1439,4296.04,West
3133,394,2692.56,north
332,488,1746.49,South
6047,543,4294.31,East
4597,1304,3895.45,South
3050,1492,3939.45,North
6298,476,145.86,East
1239,569,3744.75,
7888,652,3944.22,West
3616,458,4690.78,North
5144,723,3839.02,West
6396,1041,2166.0,North
4889,51,4691.78,South
7323,1127,5.95,South
2852,1659,1190.05,North
7646,93,3685.06,north
1789,486,2279.31,north
1877,1039,3622.0,East
3766,233,1163.27,North
118,953,957.74,
506,1601,2702.47,North
151,1507,1019.05,
615,352,2299.08,north
6169,465,2272.69,South
6804,1985,303.0,West
5198,702,1748.38,West
6988,605,2342.55,West
4933,44,927.62,East
4713,1480,3006.74,
7899,598,1544.42,North
3096,1729,1207.66,
1937,476,2651.76,East
2325,549,4095.35,
730,274,4185.32,North
6972,1594,3800.38,
1355,481,3855.83,South
7063,714,4606.34,north
7942,1634,4268.45,
7959,1194,1154.57,North
164,1524,440.87,
5187,1011,4594.43,
7231,24,460.79,West
1108,349,1168.18,West
2132,1719,4736.94,north
7222,1147,1853.91,
34,866,1882.5,north
674,553,3134.2,East
1994,771,2132.0,
4476,519,3557.38,North
7626,808,4724.98,South
5095,1256,547.67,
5531,560,1063.6,
740,913,2760.2,East
1181,895,2655.62,North
5241,1271,638.53,North
7376,1016,2885.89,East
7752,147,2406.95,north
3926,1863,1355.82,South
6366,1391,4301.92,South
7337,13,517.42,North
4596,603,3154.32,East
7361,1903,1644.66,North
6430,146,609.57,
929,1798,2039.86,north
4906,355,378.87,north
200,213,4067.88,East
7866,257,706.13,North
5968,218,485.26,East
4119,1975,2065.72,north
3930,913,837.29,East
2461,1300,2833.96,West
4263,854,542.1,West
2000,377,4747.49,East
5622,1305,3168.03,West
5341,1526,680.1,West
5244,581,1338.68,West
6467,97,3959.34,North
4734,1882,2943.4,
1357,1702,1438.24,
4897,1988,3279.53,East
325,1107,3922.71,South
6071,1358,1257.82,West
5610,1009,2381.5,North
5207,1346,2357.73,
5643,712,207.08,West
2887,750,2722.08,West
4322,1249,254.52,north
5096,1655,2497.69,
1027,1515,1999.14,South
1428,27,3621.48,north
7054,122,3175.69,West
2178,1504,526.16,north
5655,547,4922.27,
881,1667,4878.47,West
4339,413,4749.19,
2778,234,3835.55,
2001,1881,3879.24,
6687,943,3859.16,East
2108,1282,895.38,North
1750,1600,3544.71,north
5562,523,1753.52,West
669,1886,4104.84,North
3507,493,3942.96,South
5886,281,290.04,North
2393,743,4055.02,East
5788,1390,1631.49,North
1642,739,2783.77,East
2428,404,2365.06,West
7803,1331,2687.06,East
6303,1927,4945.12,South
5125,422,4822.02,North
5000,1447,1835.89,North
778,180,3963.32,South
4861,1188,1805.49,
6508,1623,1907.66,north
5648,1883,2862.36,West
2240,282,3363.84,north
6410,1096,813.21,North
5170,1647,1096.22,East
779,1074,2730.28,North
6328,389,2184.19,South
4821,289,1270.93,East
6418,912,4720.57,South
444,292,985.42,
3854,1874,4428.8,West
4126,1610,1440.55,East
7066,1006,3238.07,West
6582,919,1092.77,East
7044,733,894.9,West
2062,609,403.55,East
6631,427,75.15,north
4673,245,2419.0,West
7946,1250,4930.78,north
324,1903,573.47,North
3946,1681,1927.24,North
1514,370,2738.97,north
1977,1909,2235.33,North
7275,977,1175.79,north
2974,901,2025.86,West
1588,1546,4338.71,West
1063,1030,3262.35,North
1310,1317,3354.18,
1891,460,1350.27,North
2940,1150,2126.45,West
339,1597,4500.43,North
7374,987,4805.52,East
6283,330,1243.56,South
7985,781,3830.18,West
840,517,3194.28,East
3505,132,1936.6,North
1081,1328,3109.62,East
5431,975,3180.52,
1875,191,2723.76,South
478,721,3852.44,South
3134,1428,1677.83,East
7501,1495,4122.65,West
510,871,4453.34,North
4698,231,3774.27,
609,1024,4517.63,
4214,1692,2782.58,north
5268,200,1584.76,north
7920,89,4770.29,north
3399,379,2772.36,North
3624,790,2027.81,South
18,1186,3255.38,north
2222,580,4915.33,North
6312,664,3290.17,West
2681,1021,108.2,north
1384,1969,932.04,West
3954,523,827.74,East
5533,1944,464.21,West
2912,1898,1234.16,
7620,917,2151.63,north
4798,1970,134.64,
4169,1941,193.25,East
2365,713,3535.42,West
696,1285,3024.92,
5988,360,4538.27,North
122,172,4686.89,North
6946,1917,3787.93,South
3016,639,589.62,
3499,1159,1881.44,West
4592,15,3394.0,
4729,1116,536.59,north
1230,1393,2362.1,
3915,1373,4955.48,East
1900,1811,3787.7,north
4518,28,1454.32,East
4246,1675,3370.66,North
7796,434,2372.49,South
6554,201,861.5,North
3696,611,3684.92,West
2142,955,1297.09,South
6806,1838,1940.41,
7003,992,3742.19,
2362,1618,119.04,North
934,1479,3922.25,East
7080,1896,2703.86,north
2035,1993,2695.77,West
493,576,4088.1,
3186,1636,2035.67,
5039,997,4614.51,
815,1391,3315.75,
1658,632,3668.39,West
5491,632,2163.83,North
7438,700,107.45,north
5810,568,4713.67,north
630,1000,2237.41,South
7861,33,3434.01,West
262,1529,847.13,
3760,1430,2037.32,north
2255,758,1330.92,north
7575,922,919.6,East
3936,1200,4835.98,
202,1191,3761.18,north
4800,343,870.62,north
3256,819,1326.67,North
4476,1525,298.86,North
7108,471,2150.45,East
3881,425,1949.74,East
6436,1913,226.56,West
3894,712,4810.43,North
4840,1931,2082.93,West
3069,1708,3050.15,
4847,658,992.74,
7409,1091,1538.08,North
151,1905,543.47,South
6902,1879,209.23,north
7396,964,2578.63,South
196,998,1382.73,West
5786,1165,1754.51,
1732,1995,1278.17,West
2876,143,413.95,South
2239,932,955.71,North
3257,527,4585.64,West
6964,1242,4730.13,East
7264,1589,2018.52,
6568,1009,2050.21,South
1428,1738,2769.34,north
2709,535,4670.99,West
1180,538,3292.98,north
653,1305,2485.07,North
4120,119,1661.53,north
4307,249,210.14,north
1827,909,4068.01,
1112,1666,4544.45,North
6472,1108,2864.4,north
3,1718,1197.18,north
3514,854,4552.46,
478,1185,565.87,north
929,1939,2667.76,North
3145,188,4771.84,north
1869,1269,672.25,West
930,395,1990.62,North
1649,1465,3225.32,South
5568,415,286.43,North
1760,238,3522.94,West
6039,599,2624.12,South
7918,902,1195.94,north
1846,394,2971.06,north
2137,505,3587.03,West
3610,1758,2697.76,East
4530,1519,4880.08,
3213,629,372.69,West
68,955,2084.02,South
5749,1211,3092.01,North
720,360,530.74,
7656,632,2191.16,West
445,402,3607.85,
2961,231,2798.11,South
6560,1841,3648.56,East
1952,814,3391.1,West
2784,313,142.41,South
5981,158,3801.69,East
3843,1939,3842.43,
5700,1126,2918.08,West
1175,930,4545.49,north
2823,1733,1820.48,South
3042,1683,18.03,
3524,1003,1780.92,north
655,1353,4618.55,
5768,1876,4406.42,South
1341,1686,4710.64,South
7372,634,982.75,East
1243,1346,4514.54,West
1177,28,1037.39,north
903,685,1779.88,West
319,1955,4321.9,West
5705,1638,765.54,South
3767,624,1774.26,north
4094,822,4434.08,North
1373,1555,1359.76,West
2212,651,2576.0,north
5760,428,466.13,North
4953,1519,3020.42,
2314,977,3445.61,South
2662,391,232.46,north
7401,132,3746.25,North
7861,1417,1227.12,South
1388,942,215.76,West
705,1978,3127.5,
2585,1234,3519.85,North
2819,162,1812.32,north
804,1689,4096.82,
6738,547,674.96,West
3798,74,428.9,
327,1123,4659.92,East
1332,1117,1283.89,West
3324,564,2539.11,West
5770,1671,4604.66,North
3702,523,3233.4,north
488,1402,4733.04,North
2065,1476,2675.48,North
3658,886,1442.67,East
6696,1575,4971.09,South
4549,758,1096.12,South
7101,1102,2560.76,East
1776,346,1528.47,
5811,849,2854.38,North
6943,1445,4268.49,East
6615,1755,4871.13,north
1149,1506,1307.34,North
5275,1888,206.85,
7958,123,2287.33,
7078,938,3400.81,north
3662,86,2287.68,north
7934,574,100.72,
7832,734,3071.32,West
3342,441,2384.09,
2543,1924,2109.09,South
5693,1732,1325.9,South
2159,1906,3399.8,north
5602,592,1950.79,South
2963,155,3713.78,South
4108,1720,1696.85,West
6992,1471,2597.6,North
6502,1211,773.56,north
4893,1623,1033.57,North
6501,957,2839.26,South
4690,1454,2002.04,West
6376,581,1688.54,East
1096,943,4035.4,East
5407,1208,944.02,North
3873,949,3754.96,North
3074,1532,1717.03,north
1543,116,247.59,north
2061,243,1892.21,East
2245,1416,1612.03,West
5468,1933,3063.33,
5587,602,928.99,
4822,664,1631.16,East
5455,478,2438.08,West
993,1147,3012.87,South
2537,437,466.64,North
3564,114,4102.3,
4869,1122,3376.9,South
4246,485,1792.22,North
677,367,3933.8,
6741,1618,2035.27,West
7211,608,4601.16,north
2428,740,4241.56,South
2270,1855,3516.79,West
1973,220,926.05,
2366,1303,4619.8,West
2864,285,4704.37,South
4139,1098,2981.03,East
4044,1792,3923.97,
5556,557,1422.34,West
2307,387,3961.72,North
487,1436,1415.63,
1879,1235,2943.33,South
2482,269,2765.74,north
4464,1172,1132.65,
4900,1964,3765.61,
2570,278,1607.36,South
4622,662,2800.68,North
4379,105,1169.59,
7563,349,855.48,north
4486,1276,1581.08,South
3772,1676,3333.34,West
2229,1969,2578.91,north
6568,1553,2802.63,South
4618,854,4039.8,
3296,1999,1480.37,north
2945,579,4490.31,north
7100,899,4366.15,north
5813,1232,456.79,
766,595,3598.49,West
4879,525,61.44,
1462,816,3601.33,north
5084,1642,2420.74,
7390,1965,318.69,East
5421,1079,4794.25,South
1176,200,3508.39,South
334,1810,243.44,West
572,1914,1040.24,North
2295,516,3294.41,north
4819,1094,4913.58,South
3803,1237,2768.32,South
7189,18,1346.85,
7805,1353,2611.52,East
2541,706,1140.27,
5569,102,710.94,north
1024,309,826.25,South
4451,1279,1788.12,East
4317,872,1163.94,North
3250,386,2099.95,
5067,238,993.96,North
5392,477,1277.04,North
409,1123,368.09,
5761,878,1115.4,north
7983,775,1308.6,North
4825,1386,3901.27,East
2878,532,1558.72,north
4899,160,1623.8,East
1230,1810,2281.03,South
6705,1869,1160.87,north
306,976,4423.26,
51,1651,1578.33,South
5663,14,3462.87,
7871,1059,3035.58,north
5787,326,3902.39,North
5644,1293,1053.27,north
7721,1690,258.88,East
3064,543,751.73,
5257,1009,4150.54,north
443,1661,3621.72,
6309,1704,3299.59,North
7442,204,899.55,
5181,223,167.0,
4811,943,3081.19,West
4519,1886,3815.42,West
198,1879,3755.26,North
2551,1891,3317.45,north
3521,1340,2004.04,East
4488,1435,1320.35,West
5172,1127,2697.88,north
7318,200,2458.29,
7004,1358,23.29,South
3550,1457,586.33,East
2769,26,4196.89,North
1054,419,678.05,South
480,258,2189.23,West
3117,1195,182.92,East
3454,1020,1075.6,East
2570,1916,1162.1,North
534,748,361.89,
7660,112,4275.88,South
6741,454,2744.9,
1830,711,1788.42,north
5372,319,3377.05,West
398,1701,2447.48,West
5301,230,116.51,East
7104,1222,4166.04,north
7691,1245,4370.13,West
3747,461,264.2,north
4491,956,309.5,West
5557,1873,2298.48,East
1125,482,1427.34,West
1988,163,4387.62,North
4814,1411,3739.07,South
2855,1183,4191.87,North
6158,339,4336.08,north
2897,220,4727.36,
3003,1070,4906.17,East
4950,957,932.94,South
1360,26,1661.27,South
331,753,819.28,
6371,1635,4451.25,North
5300,1648,3337.15,
4582,198,618.79,South
1091,363,2816.51,
6066,1466,4147.73,
6511,1137,2970.57,East
6488,1842,4304.42,West
3928,466,2989.59,West
451,75,1730.48,West
5529,1361,1697.36,East
2941,75,2439.0,East
2995,655,4518.22,north
746,680,799.93,East
1097,1053,2702.82,East
6741,1277,244.75,West
1818,1410,1943.76,north
1717,476,463.45,
5437,1352,230.92,
4313,181,1705.52,South
5530,1742,3933.52,West
1336,987,47.31,North
6733,66,3129.3,
2225,238,2890.64,North
4636,786,303.47,East
7529,1299,287.53,West
2644,1871,1179.26,East
5797,757,357.83,
2418,1434,492.09,East
1610,946,1664.86,
7346,1025,4843.77,north
6971,1466,969.14,North
226,494,878.16,East
4020,250,3529.96,East
3964,1931,246.14,
5841,52,2737.3,South
4412,1755,3164.08,South
5213,1047,1284.96,
3212,1451,4544.24,South
7075,1737,3352.44,East
7251,1318,1788.75,West
6255,81,1497.64,South
2864,1448,3454.93,north
7581,820,2775.69,north
3963,828,585.88,north
4527,619,387.8,East
5631,1895,1674.5,
2738,1595,243.68,East
5716,1283,2540.21,East
705,655,255.64,South
1502,1813,2211.11,
3863,1305,2047.2,East
5765,1289,4245.71,East
5226,924,1484.2,north
42,1358,1659.82,
6427,1009,4124.62,South
4915,692,4912.99,South
6654,173,4954.17,South
1981,1690,4365.07,West
3190,811,2788.32,West
7390,1124,1346.1,
1405,1551,98.79,north
2665,494,1154.33,South
1025,31,3405.24,East
3228,1496,1863.12,South
989,1411,3926.69,East
7625,410,2658.3,
2684,386,1838.77,East
375,133,2022.08,north
3489,1169,83.18,North
2383,231,2450.88,north
7807,997,4999.75,north
3091,1500,4180.41,West
3821,1104,2023.05,East
6789,211,4766.02,North
4980,1696,846.47,North
3876,1483,1312.73,West
6173,1652,4109.74,north
4859,1237,4485.69,
3148,1133,4656.29,West
6952,1293,4417.05,North
6419,617,34.16,West
944,1523,4614.93,north
7966,552,2811.64,East
6830,1986,4336.02,
2207,50,2092.09,East
3446,957,282.33,
7705,413,674.44,North
4248,900,2695.73,South
1789,831,2290.42,
2181,517,4888.3,South
5257,1571,2033.15,West
7456,1399,4645.2,South
6792,1842,311.7,North
7729,1251,2942.31,North
7625,573,4760.05,north
3174,1065,3594.74,East
1431,570,2914.59,East
1842,1435,66.05,East
7772,1442,1810.17,north
5061,214,4287.55,north
2083,855,248.62,
3166,1391,3171.51,South
1380,594,2795.84,
4648,615,3271.33,South
766,491,431.74,
2647,334,4561.95,East
5031,1616,1915.63,north
3558,428,804.98,East
1128,185,2066.93,West
7214,1777,817.37,East
6103,692,2846.76,North
4774,1932,3905.25,north
3125,115,2504.29,
2321,1863,2841.77,North
4995,1433,2039.33,South
2769,634,2787.79,East
349,1470,1249.19,West
5344,577,4716.24,
111,384,3291.3,north
576,1570,1248.52,north
496,1015,103.05,North
1355,1056,4618.01,
6916,1296,2570.64,West
1906,278,1835.03,
4533,286,972.72,West
